2022-07-27 20:29:24 - network: resnet101_fcos
2022-07-27 20:29:24 - num_classes: 80
2022-07-27 20:29:24 - input_image_size: [800, 1333]
2022-07-27 20:29:24 - trained_model_path: /root/code/SimpleAICV-ImageNet-CIFAR-COCO-VOC-training/detection_training/coco/res101_fcos_retinaresize800/checkpoints/resnet101_fcos-metric39.560.pth
2022-07-27 20:29:24 - test_criterion: FCOSLoss()
2022-07-27 20:29:24 - decoder: <simpleAICV.detection.decode.FCOSDecoder object at 0x7fa7104aadf0>
2022-07-27 20:29:24 - test_dataset: <simpleAICV.detection.datasets.cocodataset.CocoDetection object at 0x7fa7104aabe0>
2022-07-27 20:29:24 - test_collater: <simpleAICV.detection.common.DetectionCollater object at 0x7fa7104aabb0>
2022-07-27 20:29:24 - eval_type: COCO
2022-07-27 20:29:24 - eval_voc_iou_threshold_list: [0.5, 0.55, 0.6, 0.65, 0.7, 0.75, 0.8, 0.85, 0.9, 0.95]
2022-07-27 20:29:24 - seed: 0
2022-07-27 20:29:24 - batch_size: 8
2022-07-27 20:29:24 - num_workers: 16
2022-07-27 20:29:24 - gpus_type: NVIDIA RTX A5000
2022-07-27 20:29:24 - gpus_num: 2
2022-07-27 20:29:24 - group: <torch._C._distributed_c10d.ProcessGroupNCCL object at 0x7fa70e0b02b0>
2022-07-27 20:29:36 - model: resnet101_fcos, macs: 294.173G, params: 51.283M
2022-07-27 20:37:05 - eval type: COCO
test_loss: 1.0026
per_image_load_time: 5.354ms
per_image_inference_time: 72.278ms
IoU=0.50:0.95,area=all,maxDets=100,mAP: 39.5474198010478
IoU=0.50,area=all,maxDets=100,mAP: 57.95100883368185
IoU=0.75,area=all,maxDets=100,mAP: 42.610083189908146
IoU=0.50:0.95,area=small,maxDets=100,mAP: 23.166133410087763
IoU=0.50:0.95,area=medium,maxDets=100,mAP: 43.52130624198304
IoU=0.50:0.95,area=large,maxDets=100,mAP: 49.97936554829142
IoU=0.50:0.95,area=all,maxDets=1,mAR: 31.18741539460863
IoU=0.50:0.95,area=all,maxDets=10,mAR: 50.1649936215777
IoU=0.50:0.95,area=all,maxDets=100,mAR: 53.76030231950952
IoU=0.50:0.95,area=small,maxDets=100,mAR: 34.05694751175105
IoU=0.50:0.95,area=medium,maxDets=100,mAR: 58.943305269713775
IoU=0.50:0.95,area=large,maxDets=100,mAR: 64.55267562308555

