2022-07-27 20:37:47 - network: resnet101_retinanet
2022-07-27 20:37:47 - num_classes: 80
2022-07-27 20:37:47 - input_image_size: [800, 1333]
2022-07-27 20:37:47 - trained_model_path: /root/code/SimpleAICV-ImageNet-CIFAR-COCO-VOC-training/detection_training/coco/res101_retinanet_retinaresize800/checkpoints/resnet101_retinanet-metric36.413.pth
2022-07-27 20:37:47 - test_criterion: RetinaLoss()
2022-07-27 20:37:47 - decoder: <simpleAICV.detection.decode.RetinaDecoder object at 0x7f5230052e80>
2022-07-27 20:37:47 - test_dataset: <simpleAICV.detection.datasets.cocodataset.CocoDetection object at 0x7f5230052c40>
2022-07-27 20:37:47 - test_collater: <simpleAICV.detection.common.DetectionCollater object at 0x7f5230052c10>
2022-07-27 20:37:47 - eval_type: COCO
2022-07-27 20:37:47 - eval_voc_iou_threshold_list: [0.5, 0.55, 0.6, 0.65, 0.7, 0.75, 0.8, 0.85, 0.9, 0.95]
2022-07-27 20:37:47 - seed: 0
2022-07-27 20:37:47 - batch_size: 8
2022-07-27 20:37:47 - num_workers: 16
2022-07-27 20:37:47 - gpus_type: NVIDIA RTX A5000
2022-07-27 20:37:47 - gpus_num: 2
2022-07-27 20:37:47 - group: <torch._C._distributed_c10d.ProcessGroupNCCL object at 0x7f5219ae8b30>
2022-07-27 20:37:59 - model: resnet101_retinanet, macs: 329.836G, params: 56.961M
2022-07-27 20:53:38 - eval type: COCO
test_loss: 0.4514
per_image_load_time: 5.467ms
per_image_inference_time: 176.012ms
IoU=0.50:0.95,area=all,maxDets=100,mAP: 36.4060505574332
IoU=0.50,area=all,maxDets=100,mAP: 53.770773887426145
IoU=0.75,area=all,maxDets=100,mAP: 39.01882908708345
IoU=0.50:0.95,area=small,maxDets=100,mAP: 20.009695543289755
IoU=0.50:0.95,area=medium,maxDets=100,mAP: 41.0055899007403
IoU=0.50:0.95,area=large,maxDets=100,mAP: 47.514655413711985
IoU=0.50:0.95,area=all,maxDets=1,mAR: 29.875202360287368
IoU=0.50:0.95,area=all,maxDets=10,mAR: 45.652608664012746
IoU=0.50:0.95,area=all,maxDets=100,mAR: 47.32789164002569
IoU=0.50:0.95,area=small,maxDets=100,mAR: 25.955068877886596
IoU=0.50:0.95,area=medium,maxDets=100,mAR: 52.32355045212256
IoU=0.50:0.95,area=large,maxDets=100,mAR: 61.13454426226308

