2022-07-27 21:08:47 - network: resnet50_fcos
2022-07-27 21:08:47 - num_classes: 80
2022-07-27 21:08:47 - input_image_size: [640, 640]
2022-07-27 21:08:47 - trained_model_path: /root/code/SimpleAICV-ImageNet-CIFAR-COCO-VOC-training/detection_training/coco/res50_fcos_yoloresize640/checkpoints/resnet50_fcos-metric35.649.pth
2022-07-27 21:08:47 - test_criterion: FCOSLoss()
2022-07-27 21:08:47 - decoder: <simpleAICV.detection.decode.FCOSDecoder object at 0x7f0f48033e20>
2022-07-27 21:08:47 - test_dataset: <simpleAICV.detection.datasets.cocodataset.CocoDetection object at 0x7f0f48033bb0>
2022-07-27 21:08:47 - test_collater: <simpleAICV.detection.common.DetectionCollater object at 0x7f0f48033b80>
2022-07-27 21:08:47 - eval_type: COCO
2022-07-27 21:08:47 - eval_voc_iou_threshold_list: [0.5, 0.55, 0.6, 0.65, 0.7, 0.75, 0.8, 0.85, 0.9, 0.95]
2022-07-27 21:08:47 - seed: 0
2022-07-27 21:08:47 - batch_size: 32
2022-07-27 21:08:47 - num_workers: 16
2022-07-27 21:08:47 - gpus_type: NVIDIA RTX A5000
2022-07-27 21:08:47 - gpus_num: 2
2022-07-27 21:08:47 - group: <torch._C._distributed_c10d.ProcessGroupNCCL object at 0x7f0f2dca7730>
2022-07-27 21:08:50 - model: resnet50_fcos, macs: 81.943G, params: 32.291M
2022-07-27 21:12:19 - eval type: COCO
test_loss: 1.0201
per_image_load_time: 1.985ms
per_image_inference_time: 27.662ms
IoU=0.50:0.95,area=all,maxDets=100,mAP: 35.629190559192466
IoU=0.50,area=all,maxDets=100,mAP: 53.905862729151835
IoU=0.75,area=all,maxDets=100,mAP: 38.09650573301406
IoU=0.50:0.95,area=small,maxDets=100,mAP: 17.29008549310371
IoU=0.50:0.95,area=medium,maxDets=100,mAP: 39.90260108655537
IoU=0.50:0.95,area=large,maxDets=100,mAP: 49.59729045483611
IoU=0.50:0.95,area=all,maxDets=1,mAR: 28.796772930631466
IoU=0.50:0.95,area=all,maxDets=10,mAR: 45.72435504978673
IoU=0.50:0.95,area=all,maxDets=100,mAR: 48.81294070063963
IoU=0.50:0.95,area=small,maxDets=100,mAR: 24.99672020783452
IoU=0.50:0.95,area=medium,maxDets=100,mAR: 55.44147950430352
IoU=0.50:0.95,area=large,maxDets=100,mAR: 65.39095545590433

