2022-07-27 21:18:36 - network: resnet50_retinanet
2022-07-27 21:18:36 - num_classes: 80
2022-07-27 21:18:36 - input_image_size: [800, 1333]
2022-07-27 21:18:36 - trained_model_path: /root/code/SimpleAICV-ImageNet-CIFAR-COCO-VOC-training/detection_training/coco/res50_retinanet_retinaresize800/checkpoints/resnet50_retinanet-metric35.077.pth
2022-07-27 21:18:36 - test_criterion: RetinaLoss()
2022-07-27 21:18:36 - decoder: <simpleAICV.detection.decode.RetinaDecoder object at 0x7f546c34a580>
2022-07-27 21:18:36 - test_dataset: <simpleAICV.detection.datasets.cocodataset.CocoDetection object at 0x7f5461ec3a90>
2022-07-27 21:18:36 - test_collater: <simpleAICV.detection.common.DetectionCollater object at 0x7f546c369f70>
2022-07-27 21:18:36 - eval_type: COCO
2022-07-27 21:18:36 - eval_voc_iou_threshold_list: [0.5, 0.55, 0.6, 0.65, 0.7, 0.75, 0.8, 0.85, 0.9, 0.95]
2022-07-27 21:18:36 - seed: 0
2022-07-27 21:18:36 - batch_size: 8
2022-07-27 21:18:36 - num_workers: 16
2022-07-27 21:18:36 - gpus_type: NVIDIA RTX A5000
2022-07-27 21:18:36 - gpus_num: 2
2022-07-27 21:18:36 - group: <torch._C._distributed_c10d.ProcessGroupNCCL object at 0x7f544ff75130>
2022-07-27 21:18:44 - model: resnet50_retinanet, macs: 250.069G, params: 37.969M
2022-07-27 21:33:03 - eval type: COCO
test_loss: 0.4649
per_image_load_time: 5.481ms
per_image_inference_time: 159.745ms
IoU=0.50:0.95,area=all,maxDets=100,mAP: 35.08201236980673
IoU=0.50,area=all,maxDets=100,mAP: 52.16717797522603
IoU=0.75,area=all,maxDets=100,mAP: 37.72710337514778
IoU=0.50:0.95,area=small,maxDets=100,mAP: 18.788746922679188
IoU=0.50:0.95,area=medium,maxDets=100,mAP: 39.033131495763556
IoU=0.50:0.95,area=large,maxDets=100,mAP: 45.288716152748286
IoU=0.50:0.95,area=all,maxDets=1,mAR: 29.14414277055424
IoU=0.50:0.95,area=all,maxDets=10,mAR: 44.593996674010846
IoU=0.50:0.95,area=all,maxDets=100,mAR: 46.338877573722925
IoU=0.50:0.95,area=small,maxDets=100,mAR: 25.917782562676635
IoU=0.50:0.95,area=medium,maxDets=100,mAR: 50.815621404278176
IoU=0.50:0.95,area=large,maxDets=100,mAR: 59.58457525001821

