2022-07-27 21:37:17 - network: resnet50_retinanet
2022-07-27 21:37:17 - num_classes: 80
2022-07-27 21:37:17 - input_image_size: [640, 640]
2022-07-27 21:37:17 - trained_model_path: /root/code/SimpleAICV-ImageNet-CIFAR-COCO-VOC-training/detection_training/coco/res50_retinanet_yoloresize640/checkpoints/resnet50_retinanet-metric33.493.pth
2022-07-27 21:37:17 - test_criterion: RetinaLoss()
2022-07-27 21:37:17 - decoder: <simpleAICV.detection.decode.RetinaDecoder object at 0x7f5950256580>
2022-07-27 21:37:17 - test_dataset: <simpleAICV.detection.datasets.cocodataset.CocoDetection object at 0x7f593c221ac0>
2022-07-27 21:37:17 - test_collater: <simpleAICV.detection.common.DetectionCollater object at 0x7f5950275f70>
2022-07-27 21:37:17 - eval_type: COCO
2022-07-27 21:37:17 - eval_voc_iou_threshold_list: [0.5, 0.55, 0.6, 0.65, 0.7, 0.75, 0.8, 0.85, 0.9, 0.95]
2022-07-27 21:37:17 - seed: 0
2022-07-27 21:37:17 - batch_size: 32
2022-07-27 21:37:17 - num_workers: 16
2022-07-27 21:37:17 - gpus_type: NVIDIA RTX A5000
2022-07-27 21:37:17 - gpus_num: 2
2022-07-27 21:37:17 - group: <torch._C._distributed_c10d.ProcessGroupNCCL object at 0x7f5935415d70>
2022-07-27 21:37:20 - model: resnet50_retinanet, macs: 95.558G, params: 37.969M
2022-07-27 21:42:29 - eval type: COCO
test_loss: 0.4297
per_image_load_time: 1.989ms
per_image_inference_time: 53.430ms
IoU=0.50:0.95,area=all,maxDets=100,mAP: 33.47517050163056
IoU=0.50,area=all,maxDets=100,mAP: 50.08564710817068
IoU=0.75,area=all,maxDets=100,mAP: 35.55844831000876
IoU=0.50:0.95,area=small,maxDets=100,mAP: 14.481871077433345
IoU=0.50:0.95,area=medium,maxDets=100,mAP: 39.17065839607004
IoU=0.50:0.95,area=large,maxDets=100,mAP: 48.63544751386854
IoU=0.50:0.95,area=all,maxDets=1,mAR: 28.122057770205622
IoU=0.50:0.95,area=all,maxDets=10,mAR: 41.98689849524955
IoU=0.50:0.95,area=all,maxDets=100,mAR: 43.54689549829759
IoU=0.50:0.95,area=small,maxDets=100,mAR: 18.986879651239512
IoU=0.50:0.95,area=medium,maxDets=100,mAR: 50.95162024303808
IoU=0.50:0.95,area=large,maxDets=100,mAR: 61.36350012601374

